timestamp_ms,accel_x,accel_y,accel_z,accel_magnitude,gyro_x,gyro_y,gyro_z,is_pothole,user_feedback
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
1,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
0,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
0,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
0,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
0,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
0,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
0,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
0,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
0,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
0,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
0,1.0,2.0,3.0,3.7416573867739413,0.1,0.2,0.3,0,
51,2.0,3.0,4.0,5.385164807134504,0.2,0.3,0.4,0,
51,2.0,3.0,4.0,5.385164807134504,0.2,0.3,0.4,0,
51,2.0,3.0,4.0,5.385164807134504,0.2,0.3,0.4,0,
51,2.0,3.0,4.0,5.385164807134504,0.2,0.3,0.4,0,
51,2.0,3.0,4.0,5.385164807134504,0.2,0.3,0.4,0,
